img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print0/image-631.jpg,2020-10-08T13:17:41-49,36,100,-0.07,194.0,194.43,65.54,531,554,630,0,0,1,0,0,37.81426432291666,35.364552357638786
local_data/print0/image-632.jpg,2020-10-08T13:17:41-96,36,100,-0.07,194.0,194.43,65.54,531,554,631,0,0,1,0,0,46.62661783854167,36.36236835667194
local_data/print0/image-633.jpg,2020-10-08T13:17:42-42,36,100,-0.07,194.0,194.43,65.54,531,554,632,0,0,1,0,0,33.64150065104167,31.13761881857305
local_data/print0/image-705.jpg,2020-10-08T13:18:16-20,109,190,-0.02,210.0,203.82,66.03,531,554,704,0,1,2,1,1,35.17925130208334,27.301373552935967
local_data/print0/image-706.jpg,2020-10-08T13:18:16-66,109,190,-0.02,210.0,203.82,66.03,531,554,705,0,1,2,1,1,42.570263671875,24.81363225262473
local_data/print0/image-707.jpg,2020-10-08T13:18:17-13,109,190,-0.02,210.0,203.96,66.28,531,554,706,0,1,2,1,1,44.98896484375,35.81584102138433
local_data/print0/image-708.jpg,2020-10-08T13:18:17-60,109,190,-0.02,210.0,203.96,66.28,531,554,707,0,1,2,1,1,47.740673828125,33.679265467979285
local_data/print0/image-709.jpg,2020-10-08T13:18:18-06,109,190,-0.02,210.0,203.96,66.28,531,554,708,0,1,2,1,1,39.64010091145833,30.896799416485287
local_data/print0/image-710.jpg,2020-10-08T13:18:18-59,109,190,-0.02,210.0,203.96,66.28,531,554,709,0,1,2,1,1,38.11435872395833,28.49663217169933
local_data/print0/image-711.jpg,2020-10-08T13:18:19-05,109,190,-0.02,210.0,203.96,66.28,531,554,710,0,1,2,1,1,45.12573567708333,35.704491418679964
local_data/print0/image-712.jpg,2020-10-08T13:18:19-52,109,190,-0.02,210.0,204.62,66.31,531,554,711,0,1,2,1,1,50.87724934895834,29.015227020903072
local_data/print0/image-713.jpg,2020-10-08T13:18:19-99,109,190,-0.02,210.0,204.62,66.31,531,554,712,0,1,2,1,1,40.28174479166667,31.883342782018676
local_data/print0/image-714.jpg,2020-10-08T13:18:20-45,109,190,-0.02,210.0,204.62,66.31,531,554,713,0,1,2,1,1,39.79163411458333,29.59618040990613
local_data/print0/image-715.jpg,2020-10-08T13:18:20-91,109,190,-0.02,210.0,204.62,66.31,531,554,714,0,1,2,1,1,41.19358723958333,32.253207273842094
local_data/print0/image-716.jpg,2020-10-08T13:18:21-38,109,190,-0.02,210.0,204.65,66.43,531,554,715,0,1,2,1,1,44.86499348958333,25.12040683684074
local_data/print0/image-717.jpg,2020-10-08T13:18:21-84,109,190,-0.02,210.0,204.65,66.43,531,554,716,0,1,2,1,1,43.81638671875,34.237728998054145
local_data/print0/image-718.jpg,2020-10-08T13:18:22-30,109,190,-0.02,210.0,204.65,66.43,531,554,717,0,1,2,1,1,36.30755533854167,25.952025354491944
local_data/print0/image-719.jpg,2020-10-08T13:18:22-77,109,190,-0.02,210.0,204.65,66.43,531,554,718,0,1,2,1,1,41.74412434895833,26.325372562260707
local_data/print0/image-720.jpg,2020-10-08T13:18:23-24,109,190,-0.02,210.0,205.39,66.4,531,554,719,0,1,2,1,1,43.9544140625,35.00882011328552
local_data/print0/image-920.jpg,2020-10-08T13:19:56-55,184,112,0.0,181.0,179.52,64.59,531,554,919,0,2,1,1,0,40.962132161458335,27.116348135563825
local_data/print0/image-921.jpg,2020-10-08T13:19:57-01,184,112,0.0,181.0,179.52,64.59,531,554,920,0,2,1,1,0,54.78361653645833,29.317583033761448
local_data/print0/image-922.jpg,2020-10-08T13:19:57-48,184,112,0.0,181.0,180.22,64.66,531,554,921,0,2,1,1,0,44.45812174479167,32.46411647020303
local_data/print0/image-923.jpg,2020-10-08T13:19:57-94,184,112,0.0,181.0,180.22,64.66,531,554,922,0,2,1,1,0,50.93120442708334,36.001624677349355
local_data/print0/image-924.jpg,2020-10-08T13:19:58-40,184,112,0.0,181.0,180.22,64.66,531,554,923,0,2,1,1,0,54.716533203125,34.28547776782143
local_data/print0/image-925.jpg,2020-10-08T13:19:58-87,184,112,0.0,181.0,180.22,64.66,531,554,924,0,2,1,1,0,51.28093424479167,36.020766016475065
local_data/print0/image-926.jpg,2020-10-08T13:19:59-33,184,112,0.0,181.0,180.53,64.9,531,554,925,0,2,1,1,0,42.98809895833333,32.69040032991016
local_data/print0/image-927.jpg,2020-10-08T13:19:59-80,184,112,0.0,181.0,180.53,64.9,531,554,926,0,2,1,1,0,47.07947265625,27.94683625659904
local_data/print0/image-928.jpg,2020-10-08T13:20:00-27,184,112,0.0,181.0,180.53,64.9,531,554,927,0,2,1,1,0,43.908271484375,26.769267069666466
local_data/print0/image-929.jpg,2020-10-08T13:20:00-73,184,112,0.0,181.0,180.53,64.9,531,554,928,0,2,1,1,0,44.63774739583334,31.61229709683044
local_data/print0/image-930.jpg,2020-10-08T13:20:01-19,184,112,0.0,181.0,180.82,65.26,531,554,929,0,2,1,1,0,41.61843424479167,35.376147609425004
local_data/print0/image-931.jpg,2020-10-08T13:20:01-66,184,112,0.0,181.0,180.82,65.26,531,554,930,0,2,1,1,0,42.02855794270833,26.276500540746788
local_data/print0/image-932.jpg,2020-10-08T13:20:02-12,184,112,0.0,181.0,180.82,65.26,531,554,931,0,2,1,1,0,40.59515625,34.461179113039684
local_data/print0/image-933.jpg,2020-10-08T13:20:02-59,184,112,0.0,181.0,180.82,65.26,531,554,932,0,2,1,1,0,39.76681640625,31.05019206856761
local_data/print0/image-934.jpg,2020-10-08T13:20:03-05,184,112,0.0,181.0,180.82,65.26,531,554,933,0,2,1,1,0,42.11755859375,22.93796480632496
local_data/print0/image-935.jpg,2020-10-08T13:20:03-51,184,112,0.0,181.0,181.2,65.47,531,554,934,0,2,1,1,0,41.964091796875,25.830735770990728
local_data/print0/image-1005.jpg,2020-10-08T13:20:36-17,200,20,0.0,196.0,190.77,65.47,531,554,1004,0,2,0,1,0,39.930087890625,33.482070445738884
local_data/print0/image-1006.jpg,2020-10-08T13:20:36-64,200,20,0.0,196.0,190.77,65.47,531,554,1005,0,2,0,1,0,39.77740559895833,33.49339009787229
local_data/print0/image-1007.jpg,2020-10-08T13:20:37-10,200,20,0.0,196.0,190.77,65.47,531,554,1006,0,2,0,1,0,39.71589518229167,33.43500512420598
local_data/print0/image-1008.jpg,2020-10-08T13:20:37-56,200,20,0.0,196.0,190.6,65.4,531,554,1007,0,2,0,1,0,32.02541015625,27.40227829261725
local_data/print0/image-1009.jpg,2020-10-08T13:20:38-03,200,20,0.0,196.0,190.6,65.4,531,554,1008,0,2,0,1,0,38.5092578125,28.00056521883367
local_data/print0/image-1010.jpg,2020-10-08T13:20:38-50,200,20,0.0,196.0,190.6,65.4,531,554,1009,0,2,0,1,0,38.642216796875,27.90516635927721
local_data/print0/image-1011.jpg,2020-10-08T13:20:38-95,200,20,0.0,196.0,190.6,65.4,531,554,1010,0,2,0,1,0,38.63164388020834,27.99375884857439
local_data/print0/image-1012.jpg,2020-10-08T13:20:39-42,200,20,0.0,196.0,191.36,65.22,531,554,1011,0,2,0,1,0,38.612360026041664,27.957874495717626
local_data/print0/image-1013.jpg,2020-10-08T13:20:39-89,200,20,0.0,196.0,191.36,65.22,531,554,1012,0,2,0,1,0,38.638889973958335,27.97271421984528
local_data/print0/image-1014.jpg,2020-10-08T13:20:40-35,200,20,0.0,196.0,191.36,65.22,531,554,1013,0,2,0,1,0,40.96452799479167,32.07983228639615
local_data/print0/image-1015.jpg,2020-10-08T13:20:40-82,200,20,0.0,196.0,191.36,65.22,531,554,1014,0,2,0,1,0,30.996201171875,27.28229394759288
local_data/print0/image-1016.jpg,2020-10-08T13:20:41-28,200,20,0.0,196.0,191.93,65.06,531,554,1015,0,2,0,1,0,37.74864908854167,27.989169276844407
local_data/print0/image-1017.jpg,2020-10-08T13:20:41-74,200,20,0.0,196.0,191.93,65.06,531,554,1016,0,2,0,1,0,39.16322265625,31.431095773796528
local_data/print0/image-1018.jpg,2020-10-08T13:20:42-21,200,20,0.0,196.0,191.93,65.06,531,554,1017,0,2,0,1,0,29.769332682291665,24.338801358590285
local_data/print0/image-1019.jpg,2020-10-08T13:20:42-67,200,20,0.0,196.0,191.93,65.06,531,554,1018,0,2,0,1,0,35.566256510416665,29.381919476203013
local_data/print0/image-1020.jpg,2020-10-08T13:20:43-14,200,20,0.0,196.0,191.93,65.06,531,554,1019,0,2,0,1,0,37.76656575520833,27.99234649380791
local_data/print0/image-1160.jpg,2020-10-08T13:21:48-38,157,140,-0.05,228.0,205.39,65.93,531,554,1159,0,2,2,0,1,38.47940104166667,32.38639708747973
local_data/print0/image-1161.jpg,2020-10-08T13:21:48-84,157,140,-0.05,228.0,205.39,65.93,531,554,1160,0,2,2,0,1,34.558955078125,25.23215413760314
local_data/print0/image-1162.jpg,2020-10-08T13:21:49-30,157,140,-0.05,228.0,207.15,65.71,531,554,1161,0,2,2,0,1,37.684010416666666,30.270748967132302
local_data/print0/image-1163.jpg,2020-10-08T13:21:49-77,157,140,-0.05,228.0,207.15,65.71,531,554,1162,0,2,2,0,1,39.14484375,28.45117900359027
local_data/print0/image-1164.jpg,2020-10-08T13:21:50-23,157,140,-0.05,228.0,207.15,65.71,531,554,1163,0,2,2,0,1,36.76412760416667,30.71282881462105
local_data/print0/image-1165.jpg,2020-10-08T13:21:50-70,157,140,-0.05,228.0,207.15,65.71,531,554,1164,0,2,2,0,1,38.787294921875,30.718821751573557
local_data/print0/image-1166.jpg,2020-10-08T13:21:51-17,157,140,-0.05,228.0,207.15,65.71,531,554,1165,0,2,2,0,1,41.45921223958333,30.004400660817247
local_data/print0/image-1167.jpg,2020-10-08T13:21:51-63,157,140,-0.05,228.0,208.4,65.54,531,554,1166,0,2,2,0,1,48.47909505208333,33.097527707170265
local_data/print0/image-1168.jpg,2020-10-08T13:21:52-09,157,140,-0.05,228.0,208.4,65.54,531,554,1167,0,2,2,0,1,54.931865234375,31.597361155683107
local_data/print0/image-1169.jpg,2020-10-08T13:21:52-56,157,140,-0.05,228.0,208.4,65.54,531,554,1168,0,2,2,0,1,56.0931640625,29.883127144015155
local_data/print0/image-1170.jpg,2020-10-08T13:21:53-02,157,140,-0.05,228.0,208.4,65.54,531,554,1169,0,2,2,0,1,56.771376953125,30.06969065280789
local_data/print0/image-1171.jpg,2020-10-08T13:21:53-48,157,140,-0.05,228.0,209.57,65.33,531,554,1170,0,2,2,0,1,48.95016927083334,33.900783314642545
local_data/print0/image-1172.jpg,2020-10-08T13:21:53-95,157,140,-0.05,228.0,209.57,65.33,531,554,1171,0,2,2,0,1,42.338391927083336,31.631690086471853
local_data/print0/image-1173.jpg,2020-10-08T13:21:54-42,157,140,-0.05,228.0,209.57,65.33,531,554,1172,0,2,2,0,1,38.81704752604167,30.36680737220845
local_data/print0/image-1174.jpg,2020-10-08T13:21:54-88,157,140,-0.05,228.0,209.57,65.33,531,554,1173,0,2,2,0,1,36.82724283854167,31.10833601587694
local_data/print0/image-1175.jpg,2020-10-08T13:21:55-35,157,140,-0.05,228.0,211.02,65.13,531,554,1174,0,2,2,0,1,36.159641927083335,25.41273856518027
local_data/print0/image-1280.jpg,2020-10-08T13:22:44-39,106,95,0.25,230.0,228.13,65.74,531,554,1279,0,1,1,2,2,38.10723307291666,28.845783352405363
local_data/print0/image-1281.jpg,2020-10-08T13:22:44-86,106,95,0.25,230.0,228.13,65.74,531,554,1280,0,1,1,2,2,44.248720703125,32.55487039721623
local_data/print0/image-1282.jpg,2020-10-08T13:22:45-32,106,95,0.25,230.0,228.06,65.81,531,554,1281,0,1,1,2,2,52.80445963541667,35.09394042553241
local_data/print0/image-1283.jpg,2020-10-08T13:22:45-78,106,95,0.25,230.0,228.06,65.81,531,554,1282,0,1,1,2,2,45.51349609375,29.458081205743927
local_data/print0/image-1284.jpg,2020-10-08T13:22:46-25,106,95,0.25,230.0,228.06,65.81,531,554,1283,0,1,1,2,2,51.88600911458333,32.221609973854626
local_data/print0/image-1285.jpg,2020-10-08T13:22:46-71,106,95,0.25,230.0,228.06,65.81,531,554,1284,0,1,1,2,2,44.50180338541666,31.58631449971466
local_data/print0/image-1286.jpg,2020-10-08T13:22:47-17,106,95,0.25,230.0,228.06,65.81,531,554,1285,0,1,1,2,2,41.9675390625,26.174826282574507
local_data/print0/image-1287.jpg,2020-10-08T13:22:47-64,106,95,0.25,230.0,229.44,65.65,531,554,1286,0,1,1,2,2,44.06121419270834,32.10177286665
local_data/print0/image-1288.jpg,2020-10-08T13:22:48-11,106,95,0.25,230.0,229.44,65.65,531,554,1287,0,1,1,2,2,55.76940755208334,32.68573804664985
local_data/print0/image-1289.jpg,2020-10-08T13:22:48-57,106,95,0.25,230.0,229.44,65.65,531,554,1288,0,1,1,2,2,53.41262369791666,33.85464653403332
local_data/print0/image-1290.jpg,2020-10-08T13:22:49-04,106,95,0.25,230.0,229.44,65.65,531,554,1289,0,1,1,2,2,42.81420247395833,32.33627793292478
local_data/print0/image-1291.jpg,2020-10-08T13:22:49-50,106,95,0.25,230.0,229.81,65.51,531,554,1290,0,1,1,2,2,48.55978515625,29.045373761289568
local_data/print0/image-1292.jpg,2020-10-08T13:22:49-96,106,95,0.25,230.0,229.81,65.51,531,554,1291,0,1,1,2,2,41.16878580729167,25.78331919013981
local_data/print0/image-1293.jpg,2020-10-08T13:22:50-43,106,95,0.25,230.0,229.81,65.51,531,554,1292,0,1,1,2,2,40.365872395833335,28.167730930541488
local_data/print0/image-1294.jpg,2020-10-08T13:22:50-89,106,95,0.25,230.0,229.81,65.51,531,554,1293,0,1,1,2,2,45.315556640625,31.19446488563875
local_data/print0/image-1295.jpg,2020-10-08T13:22:51-36,106,95,0.25,230.0,229.81,65.36,531,554,1294,0,1,1,2,2,43.70720377604167,28.697441817270235
local_data/print0/image-1626.jpg,2020-10-08T13:25:25-73,110,113,0.08,210.0,205.0,64.79,531,554,1625,0,1,1,2,1,39.323544921875,26.891616162949447
local_data/print0/image-1627.jpg,2020-10-08T13:25:26-20,110,113,0.08,210.0,205.0,64.79,531,554,1626,0,1,1,2,1,39.0771484375,26.14772919641413
local_data/print0/image-1628.jpg,2020-10-08T13:25:26-66,110,113,0.08,210.0,205.0,64.79,531,554,1627,0,1,1,2,1,38.72672200520833,24.04142238640469
local_data/print0/image-1629.jpg,2020-10-08T13:25:27-12,110,113,0.08,210.0,205.0,64.79,531,554,1628,0,1,1,2,1,64.49694010416667,41.14851401303318
local_data/print0/image-1630.jpg,2020-10-08T13:25:27-58,110,113,0.08,210.0,205.63,64.97,531,554,1629,0,1,1,2,1,49.06607096354167,24.588995328569283
local_data/print0/image-1631.jpg,2020-10-08T13:25:28-05,110,113,0.08,210.0,205.63,64.97,531,554,1630,0,1,1,2,1,33.62666341145833,23.394279273667827
local_data/print0/image-1632.jpg,2020-10-08T13:25:28-52,110,113,0.08,210.0,205.63,64.97,531,554,1631,0,1,1,2,1,38.644052734375,24.2930703233824
local_data/print0/image-1633.jpg,2020-10-08T13:25:28-98,110,113,0.08,210.0,205.63,64.97,531,554,1632,0,1,1,2,1,38.152822265625,25.361563204851368
local_data/print0/image-1634.jpg,2020-10-08T13:25:29-44,110,113,0.08,210.0,206.64,65.29,531,554,1633,0,1,1,2,1,33.82267578125,21.867219780143785
local_data/print0/image-1635.jpg,2020-10-08T13:25:29-91,110,113,0.08,210.0,206.64,65.29,531,554,1634,0,1,1,2,1,41.26472330729167,23.738164053655986
local_data/print0/image-1636.jpg,2020-10-08T13:25:30-38,110,113,0.08,210.0,206.64,65.29,531,554,1635,0,1,1,2,1,50.38682942708334,27.444307450395645
local_data/print0/image-1637.jpg,2020-10-08T13:25:30-84,110,113,0.08,210.0,206.64,65.29,531,554,1636,0,1,1,2,1,46.50495442708333,30.54361978922361
local_data/print0/image-1638.jpg,2020-10-08T13:25:31-30,110,113,0.08,210.0,207.77,65.67,531,554,1637,0,1,1,2,1,38.056871744791664,27.904794392896942
local_data/print0/image-1639.jpg,2020-10-08T13:25:31-76,110,113,0.08,210.0,207.77,65.67,531,554,1638,0,1,1,2,1,34.864833984375,27.264682976893607
local_data/print0/image-1640.jpg,2020-10-08T13:25:32-23,110,113,0.08,210.0,207.77,65.67,531,554,1639,0,1,1,2,1,37.63212890625,30.54981357816225
local_data/print0/image-1641.jpg,2020-10-08T13:25:32-70,110,113,0.08,210.0,207.77,65.67,531,554,1640,0,1,1,2,1,36.026318359375,28.52595869929268
local_data/print0/image-1794.jpg,2020-10-08T13:26:43-77,92,188,0.23,226.0,220.13,65.44,531,554,1793,0,1,2,2,2,53.391279296875,30.973349328266
local_data/print0/image-1795.jpg,2020-10-08T13:26:44-24,92,188,0.23,226.0,220.13,65.44,531,554,1794,0,1,2,2,2,50.07352864583334,32.801389742800154
local_data/print0/image-1796.jpg,2020-10-08T13:26:44-71,92,188,0.23,226.0,220.13,65.44,531,554,1795,0,1,2,2,2,55.74360026041666,40.809995712557466
local_data/print0/image-1797.jpg,2020-10-08T13:26:45-17,92,188,0.23,226.0,220.13,65.44,531,554,1796,0,1,2,2,2,41.11390625,20.29510346327313
local_data/print0/image-1798.jpg,2020-10-08T13:26:45-64,92,188,0.23,226.0,220.89,65.26,531,554,1797,0,1,2,2,2,38.16794921875,26.89306035771443
local_data/print0/image-1799.jpg,2020-10-08T13:26:46-10,92,188,0.23,226.0,220.89,65.26,531,554,1798,0,1,2,2,2,40.19722981770833,28.18439694686373
local_data/print0/image-1800.jpg,2020-10-08T13:26:46-57,92,188,0.23,226.0,220.89,65.26,531,554,1799,0,1,2,2,2,36.006220703125,23.911180939741577
local_data/print0/image-1801.jpg,2020-10-08T13:26:47-03,92,188,0.23,226.0,220.89,65.26,531,554,1800,0,1,2,2,2,41.23008138020833,29.998953357282986
local_data/print0/image-1802.jpg,2020-10-08T13:26:47-49,92,188,0.23,226.0,221.43,64.99,531,554,1801,0,1,2,2,2,40.935751953125,23.900128364934524
local_data/print0/image-1803.jpg,2020-10-08T13:26:47-96,92,188,0.23,226.0,221.43,64.99,531,554,1802,0,1,2,2,2,51.22780598958333,30.86019559464009
local_data/print0/image-1804.jpg,2020-10-08T13:26:48-42,92,188,0.23,226.0,221.43,64.99,531,554,1803,0,1,2,2,2,55.72099934895834,30.83860372325991
local_data/print0/image-1805.jpg,2020-10-08T13:26:48-89,92,188,0.23,226.0,221.43,64.99,531,554,1804,0,1,2,2,2,56.370341796875,29.77050805222952
local_data/print0/image-1806.jpg,2020-10-08T13:26:49-42,92,188,0.23,226.0,221.96,64.93,531,554,1805,0,1,2,2,2,51.96585611979167,32.58601562439891
local_data/print0/image-1807.jpg,2020-10-08T13:26:49-88,92,188,0.23,226.0,221.96,64.93,531,554,1806,0,1,2,2,2,39.195774739583335,27.37824144358084
local_data/print0/image-1808.jpg,2020-10-08T13:26:50-35,92,188,0.23,226.0,221.96,64.93,531,554,1807,0,1,2,2,2,41.02652669270833,30.954779414497512
local_data/print0/image-1809.jpg,2020-10-08T13:26:50-81,92,188,0.23,226.0,221.96,64.93,531,554,1808,0,1,2,2,2,35.701728515625,25.909855164946087
local_data/print0/image-2301.jpg,2020-10-08T13:30:39-71,148,61,0.0,214.0,213.32,64.75,531,554,2300,0,2,0,1,1,35.0945703125,24.719199489123373
local_data/print0/image-2302.jpg,2020-10-08T13:30:40-18,148,61,0.0,214.0,213.32,64.75,531,554,2301,0,2,0,1,1,44.6233203125,29.932236953285127
local_data/print0/image-2303.jpg,2020-10-08T13:30:40-64,148,61,0.0,214.0,213.32,64.75,531,554,2302,0,2,0,1,1,41.64783528645833,25.21284524406149
local_data/print0/image-2304.jpg,2020-10-08T13:30:41-11,148,61,0.0,214.0,213.32,64.75,531,554,2303,0,2,0,1,1,40.82991861979167,27.22025161005555
local_data/print0/image-2305.jpg,2020-10-08T13:30:41-57,148,61,0.0,214.0,214.18,64.77,531,554,2304,0,2,0,1,1,40.04908854166667,26.461307108849088
local_data/print0/image-2306.jpg,2020-10-08T13:30:42-04,148,61,0.0,214.0,214.18,64.77,531,554,2305,0,2,0,1,1,42.224873046875,27.24719969276043
